text,label,kfold
على شنية يلزمو يصادق المجلس,0,4
الحلقة من أحسن حلقات البرنامج متابع للبرنامج من المغرب,0,4
كذاب,1,0
شكيب تحسو رجع يسلك فيها جويني مع توفيق هههههه,1,0
الشباك واحل,0,4
شنوا يقول قرار المحكمة الدستورية,0,3
ممصتكم ومتفهكم لعنة الله عليكم,1,4
كل عام و انت و تونس بألف خير,0,3
باهي توا نلقاك فلوتيل متاعك مع ثمانية بضبط,0,1
وليد التونسي احتراماتي,0,0
إنت إنسان مريض,1,1
بدات فلة تخلط المصيبة صوت راءع لكن ماتعرفش تتكلم حشمت والله,1,1
شلاكة,1,4
مل منظر,1,4
ربي يوفقك و يحميك من أصحاب الشر,0,3
روعة,0,0
أسقط وأرذل خلق الله هم أنتم يا حزب النهضة,1,0
اعطيني شكون يفهمك دكتورة,0,3
حسين الديك منور تونس وصوتك احلى ما سمعت وراك حفلتها في كلام ناس نحبك بارش,0,1
روعة,0,3
نوفل ما يجيب كان المنح وخوف ملا زبالة منال عمارة والمصيبة حاسبة روحها فنانة,1,3
جعفور ديما منور القنوات التونسية,0,4
حقهم سماووه ولاد القحبة,1,1
وجيهة الجندوبي تعتبر من الممثلات المتميزين حقيقتا انا شخصيا من ملاحظتي لاعمالها الدرامية في عدة مسلسلات تونسية مثل منامة عروسية وعودة المنيار الخ تبدع في اتقان الدور والشخصية حقيقتا انا شخصيا احترم هاته الفنانة المبدعة وتحية وتقدير لذاتها وشكرا,0,0
توفيق الغربي وسخ اعلامي و ثقافي و سياسي,1,4
شنية الجمعية التونسية لقانون الدستوري,0,1
سيدي الرئيس تستحق مني كل الشكر والتقدير على المجهودات الجباره التي تقومون بها في مجابهة الفساد والمفسدين ندعوكم الى مزيد العزم والحزم في انصاف المواطن التونسي وحماية حياته اليوميه ولقمة عيشه حتي تصبح العباد تجد ماتاكل فتهاجم بعظها البعض دمتم سيدي الرئس على هدا المنوال انشاء الله,0,1
فتاة صادقة و مميزة و تعرف ماتقول الرجل مممممم حاب يعود زواج بتونسية و الاخر تبقى ديكور,0,0
وقتلي تتبراكى في النهار و القايله وقتلي يبيعولك لحم فاسد قاطو خامج دجاج ناتن وقتلي زوز نجوم وشيعار يعديك من ديوانه بالرشوه وقتلي ادفع باش نسلكلك امورك في كل ادارة و في كل اشارة ضوء وقتلي يجيبو فضلت فرنسا في الدوايات وماهمهمشي في ولادنا وقتلي مرا كبيره تختصب و تتقتل هاكي الإهانة هو بش نقلك شكون هانك ياتونسيه ولو حكينا من هنا لغدوه مايكفيش يا بلادنا يا تونس تعرفو شكون أهان المرأة التونسيه هانك قناه الحوار التونسي الي ديما تبين في المراءة التونسيه عاهره وتجيب في فروخ الحرام تعرف شكون هانك هانك برنامج علاء الشابي سرك في بير الي يبين فيك سلعه للبيع وغير مباليه بالعادات والتقاليد تعرف شكون هانك هانك ولد بلادك الي يقول عليك عاهره وتخدم بشرفها ويقول عليك ثعلوبه لكن في الامارات لاقيه كان الاحترام شكرا لو سمحت تفظل والمواطن يشد معاك الصف في تونس عندك أكتاف تعيش معندكش تمشي تحت الصباط تعرف شكون هانك هانوك نواب مجلس الشعب الي منعو تعليم القرآن في المدارس هانوك كي وافقو على فتح اذاعه للشواذ وهذي مصارتش في حتى بلاد لا كافره ولا مسلمه هانوك كي اختك تونسيه تمشي تولد تموت على طاوله الولاده لكن هوني تولد وتقعد  ايام تحت ريعايتهم هانوك كي قالو المرأة تقسم الميراث مع الراجل وخالفو شرع ربي هانوك وهانوني كي ولات المرأة التونسيه معروفه في بأر التوتر بمجاهده النكاح راجعو حسباتكم راكم غالطين وهانوك كي خذاو قصورات بلادك وباعوها للشيخه موزه وهانوك كي رهنو ستاد تونس لفرنسا وهانوك كي قالو زيت الزيتونه التونسي معندهمش فيه حق التوانسه وصدروها لفرنسا وهانوك كي باعو ثروات بلادك بلاش فلوس بالفرنك الفرنسي عيشونا في حلم المرأه التونسيه تسوى وتسوى لكن في الحقيقه كلو كذب ويني ياسمين البنيه التونسيه الي خذات الجايزه الخامسه على مستوى العالم العربي في القراءه اش بيها مااستقبلوهاش في القنوات التونسيه علاش استقبلو امينه فيمن الي عرات روحها وجابت صغير في الحرام كرموها وعطوها جايزه بقيمه  مليون تونسيه فيق ولوج وابحث توا تعرف الي حكومتنا تعمل في عكس الي تقول فيه ولوكنا احنا في بالهم ولا فكرو فينا كانو خافو على الجاليه المقيمه بالامارات هانوك كيف خلاو تونس يحكمها مافيا وهبطوها لسابع أرض هاكي هيا المعنى الحقيقي للإهانة اختاه انشالله تفهمو,1,0
كبشلنا في عفشة و خايبة تقول هوا طومكروز بففف ,1,3
يا والله احوال هالحيوان عاملين ليه طاولة و كراسي و هو واحد خامج و كذاب,1,0
بمناسبة الحلقة الاخيرة انقلكم صح عييييدكم,0,0
حسبي الله ونعم الوكيل,1,0
اللادينيين مشكلتهم التنمية و لا يهتمون بالرب متى ستفهمين ذلك,1,3
ما مسطهم,1,3
عندي معدتي ثقيلة,0,3
جبري,1,0
ممسطو هالطحان شكيب,1,4
قداش الوقت,0,4
عيب عالاقل استر ماستر رببي جايبينو يحكي مباشر ملا تطور صاير فيالبلاد رانا نتفرجوا صغارر وكبار والله عيب ما ننكروش الي الحوار التونسي تعجبنا ونحبوها اما ننصحكم بلاش محبة الشعب ما يصرير شيء وشكرا,1,1
بصراحة هذه كان من المفروض ان لا تظهر في البرنامج ولا في حتى في برامج اخر حتى ينساها الزمن ضحكها واستهتارها في موضوع غلط غلطت عمري لم تبدو لي نادمة على ما اقترفته تكلمت على الممنوعات كانه لم يكن شيئا لا أريد ان أكون قاسية عليها ولكن سأكون منتقدة الإعلام كونوا مصلحين للبلد,1,3
بلح البحر لذيذ,0,0
موضوع حلو و ربي يهدي الناس الكل,0,2
ريم الرياحي ديما مشرفتنا بحضورها ماشاء الله عليها ممثلة من أنجح الممثلين توانسة شخصية قوية تمثيل رائع,0,3
اللهجة الصفاقسية هي أصالتنا ونحن فخورين بها,0,4
انا نعيش معاهم و كل يوم قانون جديد ما تفهم شيء الصبر و برا,1,1
شنية لوغتها,0,4
شد عندك يا سي منذر اللحاسة اللي كيفك الكل ما حسوش بالظلم اما تبننوا بظلم الناس اللي يصلي و اللي عامل لحية و اللي بمجرد انو يقول السلام عليكم و الحجاب و النقاب اللي يعملهم ي,1,2
علا شنوا رئيس الجمهورية يلزمو يصحح,0,3
نحييك يا ولد بلادي و ربي ميخليها بحد براافوو ليك,0,1
عليه من الله مايستحق هو ومن استدعاه للحديث في برامج ساقط لعنهم الله,1,2
سمير الوافي يزي من التمصخير على جماعت الجنوب لو كان الهاشمي الحامدي ندائي لما تصرفت معه هكذا كونوا صحافة محايدة ويخدموا الشعب احسن من خدمة النداء ولي تحبوه انتم,1,3
هاي الفتنة,1,1
معلم وراجل ةسيد الرجال,0,3
برافو للرئيس الحكومة,0,0
ربي يعينك سيدي الوزير الامر صعيب ياسر نتمناولك النجاح حتى نرجعو بلادنا,0,3
محلي زينك يانور,0,3
شنوا يصير من ناحية أخرى,0,3
الزززح علاش توانسة ياسر قلال تربية تعليقات تافهة وكلام زايد ارتقووووووو,1,0
برافو فوزي وينو جديدك,0,1
أه احنا جايين عليه جايين عليه,0,1
هايل,0,4
انا نتوقع امير باش يكون اكبر الفكاهين في تونس في المستقبل,0,4
يا حسرة كي كان عند الإفريقي جوارات متعصبين للمريول توا حتى كان ياكلو عشرة يروحوا بدم بارد كأنوا حتى شيء ما صار,1,4
انت مريض نفسي شوف طبيب بهايم يقدرش يداويك وما ضهرلي عندك دواء من تدوير صوابعك يا معاق تي من فاطمة بوساحة يوفا تحكي عالشرف تفوووه,1,1
ماسط,1,2
لا يليق بهذا البرنامج لا هو لا قارة,1,4
هيئة الإنتخابات إلي نسميوها الهيئة العليا المستقلة لالنتخابات خدمتها تعمل تنظم وتراقب كل مراحل الإنتخابات والستفتاء إلي نطلبو فيه مالشعب باش يعطى رايو في نص قانوني,0,3
أعضاء المحكمة الدستورية ما ينجموش يخدمو أي خدمة أخرى في الفترة إلي يكونو فيها أعضاء في المحكمة الدستورية,0,2
تففف عليك ها الصباح لمرى متوفيه,1,4
بالحق ليوم لحد و لحد هو أخيب نهار,0,1
يوسف الزنديق عدك بش تقوللنا مش لازم تصليو جملة شياب جهنم إنت و طالبي الله لا تربحكم,1,0
حسين الديك والله حفلها منور كلام الناس و منور تونس و باش تنورنا في سوسه,0,1
حسين الديك والله حفلها منور كلام الناس و منور تونس و باش تنورنا في سوسه,0,2
نهضاوي قذر,1,1
برافو و ربينا معاك يا حاج كيما بيقول المصري,0,1
يا لطفي راك وحدك بصراحة احسن كوميدي ولي يقول غير هذا عندوبيك بونتو,0,1
رئيس الحكومة هو إلي يحط جدول أعمالو يعني هو إلي يقرر المواضيع الي باش يتحدثو فيها كي يبدى مجلس الوزراء باش يتكلم في مسائل تهم الدفاع والعلاقات الخارجية وإلا الامن القومي المتعلق بحماية الدولة والتراب الوطني من التهديدات الداخلية والخارجية,0,2
اهم شئ هو الأمن لي كان في تونس,1,2
فنانة محترمة لأنها تحترم في الخدمة لي قاعدة تخدم فاها,0,0
نعم,0,4
مخيبو مخيب وجهو هالاحول,1,2
نع بوزينكم,0,2
كافون ماسط و دمك رزين و مافيك ما يعجب هههههههههه,1,4
تبا تبا,1,0
كل عام وانت متالقة كل عام وانت مبدعة,0,2
طز فيكم يا حمير,1,4
ما نحبش نكسر راسي,1,1
أزلللللللللللع الجيفة يا ڨرودة,1,2
عندك دواء للمعدة المتقلقة,0,1
الديمقراطية من صنع خيال الإنسان مهما كانت الديمقراطية حل للبعض لكنها لا تستطيع الإجابة في كل الكرة الأرضية الخالق لما أعطى قوانينه تنظم حياة الإنسان هو الأعلم بأن الإنسان غير قادر بتنظيم حياته الإجتماعية بنفسه الإسلام لا ينجح إلا بتطبيق شريعة الله,0,3
يلزمني نعمل جام على كل تعليق سب هالمسخ والا نكتب كتاب كامل سبان وشتيمة,1,2
برشه بلاده و قله حياء,1,3
يا فساد يا خماج يا وجوه لوووووح,1,1
فنان ذكي رغم صوته المتواضع عرف كيف يختار طريقه و يكون شخص ناجح في مجاله,0,3
زيدو علمو الشباب الفساد,1,1
ربي قدر الخير,0,0
ما شاء الله,0,4
كمشة مسيخ,1,4
تففف عليك ها الصباح لمرى متوفيه,1,1
لطفي الي حلى الحلقة معلم,0,1
روبة تحفونة إلي لبستها,0,1
ممثلة متمكنة حظ موفق,0,3
مستواكم منحط,1,4
الغناية الي بالإسبانية حاجة روعة,0,3
معاندكشي كاريزما وماكش متاع سياسة ولا دولة,1,2
ماصط لاصط القمار في شهر العبادة ربي يهدينا عيب,1,3
ياخي الماء صالح للشرب,0,3
أنت تستانى فيك شجرة الزقوم يا واطي يا منحط,1,2
طاهر المخنث,1,3
فما راكب من غادي قال ينجم يبدل معاك بالبلاصة,0,1
ماسط لاسط ما جا شي,1,0
واصلوا في تهميش الفنانين الصحاح والمثقفين وجيبولنا الشلايك,1,2
يعطيك عصبة ليك و لطفي العبدلي,1,1
اكل حلوين واتبارك الله اعليكم وسي لطفي ربي يحميك,0,3
الطريق للنجاح هو جينمياكي صحيح,0,1
شنواااااا تهردة هاااذي ,1,3
كيفاش نعملوا باش نكونوا متسامحين مع بعضنا,0,2
مسلسل دعارة وإنحلال أخلاقي,1,1
بروجل الراجل المناسب في المكان المناسب,0,0
احمد الاندلسي اشرف ارجل من هاك الميبون الي مد وجهو في كلام الناس وانت شكونك باش تعطي رايك فيه يا ثعلب يا شلاكة تفووووووووه عليك,1,0
وقتاش الانتخابات الجديدة,0,1
أحسن ما عملتوا,0,2
ماسط لاسط فتنشيط راس البصل ميطيح عليه حتى واحد,1,3
عميل,1,1
مبدع شريف رجل قانون نزيه ربي يوفقو,0,4
أنا من أكبر المعجبين بلطفي العبدلي و زيد أنا نحب طريق الثقافة والفنون والسينما,0,4
البلاد ناقصا قحب و يزيدو قحاب موفيدة,1,4
أمسط وأعدم عباد رب ي ناجح كممثل متفاهمين أما لا أخلاق ولا يعرف يحكي أصلا,1,4
فوفو يا معلم عندك صوت مشاء الله عليك و ربي معاك,0,1
يا تافهين يا لحاسا يا عبيد يا من خان الثورة و شهدائها سنلعنكم ويلعنكم الوطن صباحا و مساء حتى نعيد حقنا و حق شهدائنا الأبرار وحق تونسنا,1,4
هذا عندي ما نقلك متاع الهاي كلاس,1,4
مسلسل اولاد مفيده اخطر حاجة تغزو ديارنا فانتبهو,1,1
قنوات الفساد والعهر,1,1
سخيييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييييف,1,0
انا ملي شفت الضيوف وشفت فيهم الغربي عرفت الي الحلقة فاشلة,1,4
باش تتعدى اللائحة هاذي شيلزم,0,4
ملا هامل جبتوه,1,4
يا ناس ات قو الله في انفسكم رااااااهو عييييب وحراااام تناقشو حاجة كيف هاذي هذا يستاهل السجن بلا قل و اقلية ومن حقنا,1,0
عليك اللعنة يا كلب,1,3
يا جعفور يا غالي إنتي الوحيد إلي تخدم وتفدلك بنيتك ومتخدمش مخك و محلا تلقإية متاعك,0,3
يعرفوه طحان و لحاس و بايع ذمتو للادارة ,1,2
اختلط الحابل بالنابل وأم نعد نفهم ا ي حاجة سبحان الله,1,4
زينها موش برشا يفهموه,0,4
تحيفة يا فنان أتحفنا بالأحان,0,4
اي والله هالطفلة بكاتني برافووووووو بنتي اغلبت اشهر الممثلين عندنا في تونس,0,1
ماسط,1,2
إو جبتها وجيت,1,0
عجبتني خويا راك هايل بارك الله فيك,0,1
أقوى واحد فيكم دماغ ومعلم,0,4
راااك ماسط راااك لاصط,1,3
على ميا,0,2
بالطبيعة امشي طول و بعد دور الدورة الثالثة عاليمين تو تلقاه على يمينك,0,3
انا ادعم طريقة التواصل مع الشعب عن طريق الفايسبوك وبهذه الكيفيه باش تسمع راى الشعب مباشرة واصل بكل شجاعه اظن التوانسه معاك ولا تهتم كثيرا بتجار السياسه والداعمين للفساد,0,1
ماسط كيف ولدو,1,1
قولولوا يزى من النفاق,1,1
لله لا يكون فيكم يا خماج,1,3
تحبك لفعه يا مسخ,1,0
فما بلايص هوني منصوح بها,0,2
مشب منظروا وا حد ساقط و هامل و تافه ماشي فيبالوا هدرة وهو ما يجي شئي ملا حالة اش كثروا العربان اللي كيفوا في تونس مش منوا من شعروا نحلف عليه راهو ما يغسلوش و مازال كلام اخر اما المرا الجاية,1,2
بعد كارثة الجبالي هاي كارثة اخرى,1,3
سيء,1,0
الشيب و لعيب,1,2
نموت عليه لطفي كعبة وحدة فورررر,0,0
الحمد لله العزيمة تصنع المستحيل ربي يبارك,0,2
سمير وصل يعطيك الصحة اما برهان يصعب و جود مثل هذه الشخصية من لخر خمسة و خميس عليكما,0,2
أناهو الفصل إلي ما نطبقوهش,0,4
من الناس الي نحبهم ونحب نتبع أخبارها,0,4
ملخص توفيق الغربي انحطاط و تفاهة و عدم احترام للآخر,1,4
شكون يلزم تكون فيه شروط معينة,0,1
باش تبعثهم من غير أغلاط صحيح,0,1
جالطم,1,4
وحدو في الهشاشة,0,2
راي في القناة موش فيها قناة العهر الاعلامي بامتياز ,1,0
تفوووووه,1,4
مرزن ملايكتو و مدافع علي الترويكا,1,2
يبقى سيدكوم شوفلي حل من أروع ما أنتجته الكوميديا التونسية ولا مجال للجدال,1,2
ودمت ناجح انشاء الله لاكن حذاري من التكرار المشاهد يمل بسرعك,0,0
خدمة لطيفة طعام لذيذ لا يمكنك الشكوى,0,0
يا معلم,0,3
برجولية قداكش ماسط لعفش الي تحكي عليهم خليقت ربي اما صدقني تلقاهم ارجل مينك,1,3
ملي صغير نعرفها هكا متكبرش يا خي هههه,0,1
موهوب ماشاء شاء الله لوكان جى يقراء قرأن لكان صوته مؤتر جدا,0,4
نحب تالك للبدن,0,4
برنامج ماسط يا لطفي راك ما نجحتش قبل علاش ارجعت و عملت روحك اتكركير,1,0
الهيئة هاذي هي إلي تحط القواعد المتعلقة بالإنتخابات والإستفتاءات وإلي ما حكاش عليها القانون,0,3
انشاء الله مبروك عليك بنت بلادي,0,4
يا ريت يكمل الجزء هذا و معادش يعدوه في رمضان على خاطر شكون ولد الشريف عاملين منه  أجزاء ملا بورديل اصل,1,1
بلعوط,1,0
أمسط منو مفماش و شنية مشكلتو مع النهضة ملا رجعي,1,0
ياسمير برنامجك فقد الصلوحية بطرية اوفات وسمير ولا وافي الانك بكل موضوعية سقطت في الردائة,1,0
شيب و العيب والله كنت نحبو أما خسارة ما أقل حياه,1,0
سيدي رءيس الحكومه انشاءالله ربي اوفقك ويعطيك القوى باش تكون مع القليل والبردان والجعان والبلدان المهمشه وتكون قد المسؤليه واتحب تونس خمم في تونس وانشاءالله ربي معاك,0,1
طردوه اكا شمس الدين بلاهي راو عمل الفضايح,1,4
شعب منافق كيف ماتجبش المشاهد الخايبة علاش تتفرجو حط طيور الجنة وشيخ معاهم,1,3
نكلم فيك من تاكسيفون من مايسيز,0,3
شكيب تافه واتفه منو مثماس سيدو لطفي العماري,1,1
ناقلة لبلادنا ابدا بروحك باالعيصابة الي معاك كول يوخذ في عشرة ملايين وسيارات آخر الماركات تكذبو علينا بديت تحظر الانتيخبات الجاية,1,2
تحياتي سيدي المحترم,0,0
خليتوه يتمتع باللحظة علاش التحريم,0,0
قداش اعلام تونسي ردي وتافه ومؤسف ولمخل مقدمين بلحق معندهمش ثقافة جملة بلحق اعلام العار توة لمقدم برنامج هذا يقرن في صلاح مصباح بنور شيبة ليغني في لخطأ ويغني تحت لحيوط وفوق سطوحات لاي هو عمر نور شيبة عدها صلاح مصباح يعدل في لعود متاعو هو عمي علي وكلام تافه وضخمو اعلام يا حسارة دنيا وزمان لمعكوس يسكت لكنارو ويغني لخنفوس,1,0
ممسطو و مبلدو و متفهو,1,4
ياخي المسافة طويلة,0,1
عند واحد صغير في نفس شكل,0,2
اتتففوووووووووه على الراجل فيكم ياحاوين يا خونة,1,2
شنية هي الالمركزية,0,3
اكا المسمى بلطفي العبدل ي ملا مستوى و ملا انحطاط  لطفي العبدل ي ماينجم يكون كان مهر ج خاطيه الفن مسكين,1,4
تفوووووووو حيوان و ماهوش متربي الله لا تربح الي جابك و رباك,1,2
وني نحييك من ليبيا,0,3
الطحين لا دين له,1,4
نحسها بهلوله شويا,1,2
الرداءة تاخذ البلاد نحو الهاوية,1,0
للطحين عنوان هو منصف السويسي,1,0
بدون تعليق,1,3
كي سيدي كي جوادو م رهوط,1,0
راك ماصط راك لاصط راكم سلعه كلخه ما إتشيخشي الراس سخفاااااااااااااااء ,1,4
مريض نفسي والناس لكل تكرهك يا مقداد يا تافه,1,1
كل واحد في جيبوا,0,2
قناة الماخور التونسي أكبر فتنة في البلاد و هي مأجورة للي يدفع أكثر و هدفها الوحيد تشويه الدين تفوووووو,1,3
من حق كل شخص إنو يطلب مالقضاء إنو ياخذلو حقو ومن حق كل شخص إنو يدافع على نفسو وعلى مصالحو قدام القاضي والقانون يلزمو يسهل إمكانية اللجوء لقضاء وبالنسبة لناس إلي ماعندهمش فلوس القانون يفرض على الدولة إنها تعطيهم إعانة عدلية يعني تعاونهم على مصاريف القضية متاعهم,0,2
بربي علاش تجيبو فيه هالبوكيمون خلونا توانسة صافيين,1,0
توا هذا موضوع تحكوا فيه حرام حرام الله لا تربحكم وجايب واحد يدافع على روحوا يكب كبوبوا,1,3
الحاصيلو ماسط لاسط يا شمير,1,4
شمعناها دولة حرة مستقلة ذات سيادة,0,4
والله أحلى برنامج تونسي,0,3
والله اعز ماقلت وألله انت راجل ومعلم,0,2
لباهي فيك انك ولد جمعية,0,1
صاحبي تضرب,0,3
للاسف هذا الجهل بالدين يعود الى الظروف التي ولد بها معظم التونسيين والتي تتمثل في فترة الاستعمار وفترة الحكم العلماني الذي جفف منابع العلم وجعل الشعب التونسي وغيره من الشعوب مهمش دينيا وثقافيا وفي تباعية للغرب,1,4
ربي يفرج عليك ان شاء الله تلقى والديك اكثر من الدعاء دير الثقة في علاء ربي يحفضو,0,4
ملا منظر جداقوا تقول كونتوار متاع حماص,1,4
يمكن ان يشعر العبد بحبه للاخرين لكنه من المغضوب عنه عند ربه فمحبتك للناس لا تعني قربك من الله,1,4
بصراحة يزيدني افتخارا هذا المثقف المعتدل,0,1
بعد ما رجعو شكون,0,4
برشه بلاده و قله حياء,1,0
ماسط ماسط,1,1
حمزاوي محمد امين ياسر رزين,1,1
غريبة تفرج التلحيس لبنات على رهوط ماتسواش كان لحكايات الفارغة عباد اليوم تموت والاعلام مكبش في تفاهات والشعب اتفه منو تفووووووه وحشا لميستاهل ,1,0
شكون يحل المشاكل إلي تنجم تصير بين رئيس الجمهورية ورئيس الحكومة,0,1
تفووووووووه عليكم يا كلاب,1,2
رئيس مجلس نواب الشعب شنية يلزم يعمل,0,4
انحبك,0,4
اقوي لقطه بلحق يعطيك الصحه سامي,0,0
محلاه شيخ أسلوبو سليس ويدخلاك المعلومة بكل بساطة ويخلاك تحب دينك موش تخاف منو إنشالله كل الشيخوخ يكون عندهم هالاسلوب وإنشالله ربي,0,0
بو زينها محلاها,0,2
عاهرة تافهة,1,4
زب تونسي لشعب الجزائري المسلم لانه مثله مثل الجرذان الليبين و زب لفوزي بن خرية و كل الشلة ال معاه تفووووووووووووووووووووووووووووووووووو,1,2
موش مربي و بهيم,1,0
