,text,label,kfold
82,nami dhaboutha mabloul mosnana te3 zeby,1,0
83,ey nbatel 9raya,1,1
84,wakhni mamestou lotf,1,2
85,saha bechfaa,0,2
86,inta takirhou amar oumourik thama i7ebouh mahouch imid wijhou tele la7zeb lo5ra yitfarij b3id in3awid in9olik thama takirhou thama i7ebouh,0,4
87,moslim 7a9 yekil yi3uch 3ayich yekil 7alelo wi 7aramo,0,0
88,enorme bravo madame raje khir wo rajlek,0,0
89,5antouch nehb nas7lek chta3mle,0,4
90,esari9 lomas5 tfouh 3lh we3la emthelou,1,4
91,ousama abaeid real 3amla x,0,2
92,moin kedhba ma39oula testablah fina asewer,1,3
93,nayek rie7i,1,1
94,wali tnikoulhha omha to5erjou ta7kiw a3lehha platouwet 5ih tfihh,1,3
95,b9odret scenario yet3awed n3abiw rades kel3ada boutoula beb jdid,0,0
96,ytmanikou mamstou hadak temthil,1,2
97,tatla3chi jasousa amariquia madamik 5demt chaych amariqui wahf yhezik a9wa minik fer3ouna 9wiya yhedik chleka,1,2
98,haji isam rahwejhom,0,3
99,tnajmou t9awmou sayer lkawlis 9oulouna non sar7ouna 5alouna ejam3iya ya3rf joumhouha ya7meha zab mahzla sar y4rou match ya3touna tre7a eswe7liya yarthaw wentouma 7ayeta liman tounedi z3am bla bla bla,1,0
100,saker withnik ich hyatik enabar ilhsoudi imounafik wili yhiblik ichar wasel ich chiens aboient caravane pase,1,4
101,te5ou 5dinars tfase5 rou7ek 5ir,1,3
102,yhzk inta a5touna mch9ah9 zeyda hawa t7amel votre respensabilite hawa ysrof 3ndo l7a9 y7ot ly 7b oumb3ad mo7asba,1,2
103,el8anouchi elbeji elmarzogi 8iro 9ays richa rab ela3la bich mat3barch 7oritek bravo kamel,0,4
104,n7ebou lclub base elmehri lclub ay waa7ed,0,1
105,3andek l7a9 courage lezem t5alas rou7ik wil ti5dim,0,3
106,domage,1,0
107,m3alem,0,2
108,tayra bravo,0,3
109,wa7dek t5arejna kabous kona n3ichou,0,1
110,hwoa nwfel wa7do,0,3
111,3jebni,0,2
112,tfataaaq,0,1
113,bravo mekdad,0,4
114,merci mahleh klemik big time m3alim,0,4
115,yichfih arjil mitahana ygoulou kbarat lifri9i,0,3
116,tod5ol tichtarik 9anati pliz na3mil dance odi5lou ichtarkou 9anati bich tchaj3ouni akthir,0,0
117,mecri jouwaret matest7a9ech telbes maryoul 4alya,0,1
118,samir selimi ra2is far3 kouret el9adam lim7aysi mourafe9 fari9 ma7moud elwerteni directeur technique coach almani tchouf kifecha,0,3
119,es brave home,0,3
120,el7aja mareim dabeg goumi 3asba tlemek kahba etfhouhh,1,2
121,ta7an makech n3mbouk weldik miyet hak 3ala9al met chehid tmout,1,1
122,we7d mibon ta7an,1,1
123,chab3a do7k,0,3
124,bravou kadouja,0,1
125,amin gara miboun tfo,1,1
126,machalah,0,0
127,marzen chekfou pf mbayen sabab ladwar liyakhedh mosalsalet,1,0
128,wa9teh mrawi7,0,3
129,insen tafeh jamais tetbadel meli khrajet prison na9em cha3eb taye7 jet ri7et rojla tochrobchi ba7dha bentek manfoukh 3an 9rib nasm3ou prison raje3 watania sare9,1,4
130,3aslama manich 3aref nchem riht el5ir nchouf 3azoue lasrem hamouda 3amar kifhom 5ir bsaraha elfriki amana bin idik thek taked inou noukfou bas warina 5edmtek talga elrjel belahi mema3chin nadi tradhom efdahom talfza samihom wahed wahed elkolhom ma3roufin eltawa ja wahed gal 3lihom ywafkek gise gbal matgise wfi jerba 3endna yhebou elfriki ngoulek chtar jerba yhabou elfriki doumage 3ebdnech 5aliyt ahbaa elmawloud hada yji hani mawjoud ida balek ta3mel 5aliyt ahbaa elfriki jerba ila an naltaki el5ir titrwete,0,1
131,bravo,0,2
132,kertha,1,0
133,sakit waled haram,0,3
134,wikanet likom romdhane atitou bdharek lahdha aad khqwla edinya winti andek kont tnejem taamal mziya kanet wasletek lili taxa krim wil hay yokhrej wrabi qwadh bim khir ahsen wtounes kolha maweheb wsemi khadem afkarou wakaf kanat lima hia wmqzel yaamal mostahil rbi maah alakal khrajt bhaja hiwar merci wrabi yetlek sarah semi ferhi rabek douem mouhal khawla slimeni testena wnawfal yestena ebdeli ch,1,4
135,9aleb,1,4
136,bravo mtanbir na77i athaka khali athaka yakhi maya3fouch chnia lya3mlou leljami3 wel7oria 3andha walina nedakhlou cho2oun era2ys kona sba7na khali yakhdem blastou m3ch nedakhlou chey ta7ya,0,2
137,chfty chofy,0,0
138,sadi9i 3asba dhahrek sidik 3li chouchan 3asba dhhar,1,0
139,ia9ta hayla saber,0,1
140,maset,1,0
141,wa7dek youm nektachfou 7obk 9a3ed izid wasel m3athebhom,0,0
142,masta,1,1
143,raby yosterna kahaw solta yeb3do ya3mlo machekel,0,3
144,a3tiwni ism tahan enahda oposition jeb projet bravo rajil,1,4
145,sem3ou traja3 djabou wtarja3 lclub timrig filkol 3amloulik felousa w7keyt lminewi lmkamil mofta3laaa,0,4
146,wahra,0,2
147,salem harouch,0,2
148,houmazen caln,0,3
149,b7awl elah tetri9l ydin 5atrou sade9 7ditho ta7ia,0,4
150,nikom wehed ikoul frere,1,1
151,blada werkeka,1,0
152,jeune home y7eb ye5dem bladou na3tiyouh forsa pourquoi,0,1
153,ywaf9ou inch wi yanjah groupe wi yraja3 9owa ta3 nadi ifri9i wi ich3a3aha watani wi ifriki amine wi elah waliy atawfik,0,3
154,stop,1,1
155,ta7iya ljazeir mojahed saleh hamami jbel jloud yetmana yle9i zomaleh ya3ref lazher chrayti,0,2
156,yenik me3amer gedafi,1,3
157,dr marzouki mich 7ate2dar tegamad 3inik,1,2
158,bravo sa7a,0,2
159,mechealah,0,1
160,a3mi nsiha wlina itha lkit had yejri korsi khalih wgata3 wken nahkiw baramejhom ray batha wken chaeb hanou ayech khla9 maythaya3,0,0
161,m3alma,0,3
162,kamcha hmel,1,0
163,tnajem prive,0,3
164,raou3a,0,2
165,salem elgadafi,0,2
166,metked merebe7,0,1
167,libya kounchi,0,0
168,koulyoum,1,4
169,great staf very welcoming amazing shisha perfect for couples night out,0,0
170,chaque ere ses moeurs,1,4
171,rohi,0,1
172,tbarkalha a3lik walha bravo hanan,0,0
173,louled aime merci,0,2
174,baraka ofik yajasam ijraliha mizan hasnatak kabarat 3ani bazaf obaricha oyasir,0,3
175,ma7leha 8onaya,0,1
176,chniya 5edma m3kom,1,2
177,mieux bsisa oeuf arbi dates flocons avoine,1,0
178,kaf 7laybi benour rahom klou 9albi cherbou baravo,0,4
179,kamcha hmal e5it,1,2
180,hah 3alamiya,0,1
181,coucou mabrouk a3lik garcon yetraba 3esek khalikom leb3dhkom,0,4
182,mnadher m9alba moutou nik,1,4
183,ina3n zok,1,3
184,maset i7eb yestabandi besif,1,4
185,a7zeb confirmew,1,0
186,meileurs vux heureuse ane,0,3
187,semi 9a3ed yet3ada tfadlik dhamra decue sanastna khir,0,4
188,3asba,1,3
189,ma7la di7tou zink,0,3
190,ykhalik lina wyij3lik khirat 7okem wa3dilhom sobhanou 3awidhna w3awdhik bina fehanien lena,0,4
191,tfata9 ma7lek maryouma 4aliya,0,3
192,kalebi fachele ta7ane,1,0
193,maaasta,1,2
194,bien,0,2
195,7louwa,0,2
196,bruit fond inarvez,1,4
197,echa3b fois adhrab yed 7adidiya na7i a3lina hel sel3a fasda hedhli kasdoui jabari echi5 gharbi ma3adech yal3bou hadad baratli 3mois elite dinars amende,0,4
198,hek tla3t mnayek takila taba3 la3bed kel 3alouch fhemt mathebech twari 5liktek videowet mte3ek,1,4
199,5edmet pub boite prod boite aux letres,1,4
200,tefeh ya7ki 3atha9afa pf msoutiya 9ilet torbya,1,3
201,raciste mounafa9,1,4
202,vive mabrouk enchalah 9ad responsabiliti 3tahelek echa3eb enchalah ta5ou 9ararat es7i7a t9adem tal9a hloul bitala tachgil thourouf ejtima3ia elmozria t3ichou,0,2
203,kelma maye3jebnich,1,3
204,hbaybi jazayir tunes marha bikom kanati youtube,0,0
205,3asbaa jit wfik lkhir manouslouch leli wselneh,1,1
206,ma9oltech ya3tihom esa7a nawrouna ydef3ou rasoulna radithom ichawhou islam zeyed eta7an yab9a ta7an ta7anet lefransis,1,4
207,kalb tajamou3i metha9ef go3r,1,1
208,echab maaak surtou chaab persone taoua ya5rou,0,4
209,tfuh,0,4
210,yarhmou kharjou zneza,0,3
211,bravo,0,4
212,tfouh 3a lemarek,1,0
213,masta,1,4
214,mahlak,0,1
215,raja3 awled,0,2
216,miboun,1,1
217,rebi ykoun koul mehmoum wnchaleh yemak terda wt3ewedlek lehnana,0,3
218,yakerho nahdha salafia,0,2
219,nayek koun ja ylawej mak miboun enzad ba3id ethawra jemlit hak mbabna nektouha,1,0
220,klab n9oulech lihom,1,3
221,mabrok hobna lca oi mabrok ahsan rays 3in hasidin,0,2
222,mabrouk lelclubistiya wenchalah merci,0,2
223,bravo balty,0,4
224,lien tesra9,0,1
225,jabri mate3refech,1,2
226,maset laset,1,4
227,ismou,0,0
228,magnifique,0,4
229,belhi en7bou na3mlou beraux emj bab thma a3bede testana wetesel belahi faker moudhou3,0,4
230,besla,1,1
231,3abdilraza9 mchaw ynaykou a5or,1,4
232,m3aaalam baridli 9albi ki7ke dali nahedi,0,0
233,rabit thikatna motlaka ahbabnak nharat litrachat liriaisat al5alia bisbab ma3rfitna inak rajal traja3e lifriki lisika shiha fakat,0,0
234,mazienha,0,4
235,erkebe heni jeyi,0,1
236,bravo ahsen whid prinz sabri,0,0
237,zidane ta7an degaage,1,4
238,zibi masri souri loubnani ray nas tochkr fiyh ji twali mnayka m3afta,1,3
239,n7ebhaaa tbarkalah kel swayet,0,0
240,clip zabour paroles zbaber efhmou klemou tfikou ntouma mnaykin,1,0
241,maset,1,3
242,jabri,1,1
243,ahla sloma bourjoulia a3mel match barage to5rj m3lem tmana3 blad,0,2
244,manel 9a7ba,1,2
245,monafe9 kadeb,1,2
246,m3euk elmouhem ejam3ya en7bouha foug wrabi m3euk wcha3eb lefrici ekola m3euk ta7ya,0,1
247,tw tjib esid zebou jma3a,1,3
248,kleb tfouh 3lihom eni sa7li n7eb lasaad wertani yar7mou,1,1
249,sayef 5ouya ka 5edma tounseya heyla fadit weset nafes a7deth ta3 death note bedhabet esemi mojermin pc fazet mezyena 5edma death note amfekreta just 7ajet tounseya fekret taxi ma7abech ywaslzk mechi yofter behya barchaa faza tounseya,0,0
250,sahbi thaher babalah ma3ak klemek sehih tit jibek khire,0,2
251,ahsen la9ta hia le5rania wch5ase jet belha9,0,2
252,aime plz wled jam3eya facebok com pages peuple clubiste sk pa ge insights,0,3
253,freret zeby,1,3
254,southa mezyen fanena mou7tarma,0,0
255,a7la a7la chat7a,0,4
256,prince charmant existe,1,4
257,tw thez l3asba,1,1
258,hicham aderdour reconu,0,0
259,masete lasete tes ricolo,1,1
260,bravo a7la a7la sitkoum sa77a chab3a dha7ik sabri waf9i9,0,1
261,slm ma3k toul yelzem jam3ya joueret hom wesem yehya rjibi benzart mathlouthi bkir grab gabes atacan bahi ya3goubi ma7jbi marsa,0,1
262,miboun,1,0
263,bravo tahfouna,0,0
264,echnouwa hada,0,2
265,chekoun hatle aim,0,4
266,ma7lek es meileur es meileur to9tolni bidhohik,0,1
267,kilma wahda bravo wjomhour elgalia ta3ich ta3ich ta3ich,0,4
268,m3alma wajiha n7ebha bravo wajiha,0,4
269,enchala mabrok el5adra nchala i3awnak cha3eb tahyati,0,1
270,respect,0,4
271,wa7dik,0,1
272,ryehi lamhom paris tfehmou 3mal beji ghanouchi mana3 kertha hhhj,0,0
273,nchala 2m mercu,0,4
274,3alami,0,4
275,in7eb zaboun wafi lah pisati klha walhi n7eki bl7ek wanchlh narb7,0,3
276,haaa hazito esna,0,2
277,9ilit 7ya 9anet fsed 3ar,1,0
278,ka3ba hedhaa byraasmy maalim,0,2
279,bravo mezal na9sha pivot o5rin hosin raguid sara7 mosaiq koun 3ardh najem ejey,0,4
280,big respect likom wasloue musica zaboura 9odem,1,1
281,a5iab 9anet,1,2
282,cheb3a ghna hel ayamete,0,4
283,courage,0,1
284,nakrhou mamstou math9al damou,1,4
285,a3mil lilkoura siesa ezouz b3adhom twali 3ija m3alim jibilna 7aded bra7mit 7ay wakahaw bn8,0,1
286,makche5e na7ou jihawiyate mabrouk etoile mayjiche hika iseme joumhourha mizane,0,2
287,rawa7 bkarhba jdida lagem,0,1
288,yahfadhlou mimtou nchlh yachfiha ybarek nchlh macha tarbitou ni3ma tarbia yachfiha yachfi jmi3a mardha nchlh,0,3
289,medah yousef rouh nayek,1,3
290,faama tahan blastek nehchem de5el paj enchalah raby eykoun eyfarah zaweli,1,3
291,ta7an charf din,1,0
292,bras binetna 9oli t5ales taxe convenablement,0,1
293,borjouleya msatet emision politique politique of,1,4
294,habtoulna programe 7izb,0,2
295,hihihihihihihihihihihihihi hadhi vergule nabara,0,0
296,sava temchi,0,0
297,ta3ref 3andek cha3biya marhouna douhourek fehem he cha3eb ebkol enchalah tkounelhom ko nertehou meradela emte3hom,0,4
298,fier etre clubiste e5dem rou7ek jewebhom 5demtek lefri9i yer7em 5alewna n7ebouha,0,1
299,bravo ya3tikom saha,0,2
300,yi7mih yi7mi jmi3 moslmin inchalah nael ywasel soutna 7asis bina maakoum chalah,0,1
301,nheb nkon ma3ak nekdem ma3ak partie polique makar hezeb,0,2
302,ya5likom lb3dkom,0,3
303,ahmed ayari oredo clashet wahadha brojla,0,4
304,mrith,0,2
305,nchala 5sara jitna ma5er mai fin conte jit rfa3et yfadhlek leha yfadhalha thnin twari,0,4
306,kont nestna fin behia tla3 mosalsel tefeh myoslo7,1,3
307,masta laaasta,1,1
308,zebi che3maltou fadhe7 lemnayek cha3eb menayek radouh legend nami yehfem khw erkeb 3ela 7adhath,1,0
309,nikom sa7bi,1,3
310,tayara sotek,0,1
311,nekraaha,1,2
312,ye3jeb jenjon ektichef a3az titre lourd paroles 9owa bravo 5edma kes7a t7ot kit t8amedh 3inik tesra7 3alem e5or bravo,0,0
313,sorek wi4ni labes ahsin,1,0
314,wahida dridi met2al9a mezyena rouge mwetik,0,4
315,kamcha 5maj,1,2
316,3awen zwewla bil5dim wilm3amil wtaw tchouf m7abet lmare7la ejeya,0,4
317,tbarkalah a3la soutou,0,1
318,fadina woh,1,0
319,bravo merci bcp kanak akaichi cheval non fotbaleur,0,3
320,ja 3ind salem ya3meli abones,0,4
321,yeziw bhema 7elou 3inikom,1,1
322,sel3a zbela,1,0
323,raja3 djabou jeb entrenair ma3alem,0,0
324,always best kil 3ada a9wa w7id,0,1
325,vrais,1,4
326,bayouta mezyenaa tbarklh aalik tjrs jeune chere,0,3
327,oh mamestou nakrhou,1,3
328,contrat leagea wfi chnouwa jdid naw3ia jdida,0,1
329,meziena ta7founa wena enmout a3lik,0,2
330,beravo aymona me3ak tebrkala 3alik iwfe9ak,0,4
331,masta mchet th9fet rou7a 5ire,1,4
332,mjayebkom,1,4
333,ija hethi tet3aref baaarcha s7ab jdod,0,4
334,ghalya belf khir winchalah intila9a jdida alors soyons tous hauteur respectons sacrefices notre presedent bravo rya7i raby,0,4
335,njibouh china ela rjoulia yasen3oha clubistia akbar mithal batal,0,3
336,mamsetkom mablidkom mamregkom tsamiw rwe7kom birasmi a3mlou sketch beji joubane heka chcoun fel7in,1,2
337,seif u r best khedma nrml ay wahed ynejem yakhdemha u r always above expectations nchlh l9oudam sahbi ur bro frm algeria,0,1
338,jedo lazem eyji,0,0
339,nik 9a7ba majdi mda5el zok ta7an chiboub o5roj 3asba zboubna ta7ana,1,0
340,walhi ma7lha,0,1
341,bena musica beat paroles kathroulnaa hajet hakaa,0,4
342,hamza abidi,0,3
343,enchala marbou7a ema raj3lna lou7ichi taou enhezou titres,0,3
344,3alami bravo,0,2
345,ta7founa,0,3
346,maset,1,4
347,lebnet lawa7 ifathel 5alilna waldina yar7em waldin elmetwafin yar7amhom 3ind li5er mina menk,0,0
348,kama toudinou toudan,1,1
349,bader,0,0
350,hoby nhhhbk ruhy alina arani mizeyena,0,1
351,bravo mabrouk 3alina reb7 lyoum tv7 ta77ana ya3tehom 3asba 3ana patron esmou rie7i enikelkom ta77ana,0,0
352,bravo kamel chihemek fehom frou5 bze9 tweldo bereh ihebo iwariw rwehom kamel 9odret twali denya o5r,0,3
353,probleme paiement ligne n7el compte nji n5ales yektebli ereur omision notre part 9rib chhour wana nalhet tsal7ouheli ma3maltouli chy,1,3
354,ba9ara 7aloub sa5ifa,1,0
355,raja3 alexis barka,0,1
356,et9azez ma5yebha,1,1
357,ma5ieb rasek,1,4
358,maset laset,1,3
359,blhy yetfaker aplication tged biha tsawer hket aaliha lmara lo5raa,0,1
360,bsr recu mesage telecom atendant leur intervention remercie votre,0,2
361,excelent programe continuation,0,3
362,2wlad moufida lila bravo,0,0
363,mabrouk sad9ouni nastathemro afkar ryahi 3ala9ato tchoufo kifach twali,0,3
364,maalem,0,2
365,3aslaa,0,3
366,notleb menek tnajem ljoeuret lclub yensa7bou monta5ab mayl3bouch mayl3bouch 9lila ytranew jem3iyethom wy7adhrou rwe7hom,0,1
367,trio mafieux tfouh,1,2
368,maset,1,0
369,alahom adhereb dhalimine be dhalimine a5rejna menhom salimine point ligne,0,0
370,na7na m3ek car na7na 3ana ethi9a machrou3ek,0,3
371,zayed el5amej 5amej na9sin 9ilet haya v tzidouna elblid etafeh so5ti el3ibdeli,1,1
372,doner moi mon argent,1,4
373,m3alem sidhom,0,1
374,barvo 5atar wana fa5ora 5atar clubistia,0,1
375,ywaf9ak hadi lbidaya mazal mazal e9ader l5ir nchala,0,0
376,3asoulaa waktafi,0,0
377,enaa jite konte m3aak n7ib ni5dim m3aak ta3jebni borjouliya 5saara,0,2
378,man9olek barnamej wa9i3i kdheb le3bad jab enfin chabi mamchalhomch ledyarhom jabhom wa7adhom bel3aks 5ali le3bad tchouf a5ta enas mana93ouch nafs a5ta n9olek nejma 3alya sma rahom ghayrin menek rod balek rou7ek,0,4
379,mtkhalif wislit fech 9a3da tasna3 fin raj3a 3mlou msa7hm denia lhayawanat mysirch,1,2
380,amine,0,3
381,msalem saif lgadafi galek nsit 3echret gaser diafa fhemet,0,4
382,mandoub toufoula nendebhom 3a9lia ghaleb,1,1
383,3asbaa lehom jm3et nahthaa,1,0
384,koun wedkhol nidha tones aurez bcp chance respect,0,2
385,invit wen3adi promo wenkalmek,0,3
386,sama7ha ejam3iya flousek te7eb leclub,0,0
387,republique tunisiene wahda menes fois toi hil fomek m3ahhom hajmay3a tayhine te facon perdu hawel moin sors beaute tekteb,0,1
388,fech tnyk zebi,1,1
389,ywadi nik matkom ntema ihod zabi,1,4
390,inchalah 3idek mabrouk lefriqui yourid alexis,0,2
391,zahrouni tnik,1,4
392,insuportable,1,1
393,5dhina modem ma7abech ye5dem tlabnehom 9alouna mi telecom 9alouna mahich imsayba numero adsl,1,3
394,jen bledi ghaly tir bro ta7ya 4lfa gasrin,0,1
395,miskin nat9ouh ilkawereth 9odemo,1,3
396,ta7founa,0,4
397,jalgha,1,3
398,vre 3arab 9emet 7adharethom tarjmou 3ouloum tawrohom belougha 3arabeya tfi9 wadh3ha twali t3alem 3ouloum loughetha mbadel le7ya le7ya,0,2
399,bravo,0,1
400,3sba wlih,1,2
401,lkaram chiyam elkibar etheya msg lelbenzartiya,0,1
402,madem jomhor african 3omrek mat5af 5li y5ro chamal salouma,0,3
403,9adesh besh to93dou it7ayrou moshkla hadhi sar sar hak khrajt 7kaya ndhef akher may9ouloush 7u9ou9i u sayebtou ilibya sal7ek 7kaya tenfa3ek mili besh tdhorek sakrou dosier deja inabara l9aw shnoua ya7kiw jem3a hadhi,1,1
404,bravo,0,2
405,3aychik,0,0
406,vrai traitement paludisme malaria ynajem ykoun actif corona,0,3
407,aasba,1,3
408,takhra fyh,1,3
409,jaded ldjabou,0,1
410,zapiw a5tawna,0,2
411,yab9a sanfara lking rap tunisia didcas algerie tebesa excet,0,2
412,ta7an forza caaa,1,3
413,bravo,0,3
414,tayara,0,4
415,salem maset,1,2
416,kalamni num salwa,0,0
417,lo8a kes7a alekhr sanfara gatie yatikom 3asba zoz,1,4
418,khnicher yesmaa fehaa jit ml live te3ou tw,0,3
419,riayhi ma3andouch experience ans ya3mel yemchi imot exp ans,0,1
420,saybou raji ye5dim rou7ou wintouma t9at3ou traychou 5alih ye5dim rou7ou sa3idkomchi 3ana kilma wa7da 7afadhnaha nas degages ma3ah yonsrou ywarina wijh 5ir,0,3
421,walhi watk jaba,0,1
422,ababababab belehy waryny anahya l4neya ly lmusiq hethy waryny tary5 ly 5arjet fyh makomsh t4yrou,0,2
423,mamstek chleka sa7touh,1,0
424,ta7ana 7asdinou erajel,1,2
425,mahlek t3jbni mzelt 3mlt selfi hawai souse bravo soutk t7foun raby y3tik matetmnaaa,0,3
426,bravo yonser dinek,0,3
427,ma3alim bitawfi9 inchalah,0,4
428,m3elem,0,4
429,ham abrek ham kais 9ahba nabil 9arwi chien bien drese,1,1
430,clubafricain tbahet 8rib 5ali faouzi ye5dem rou7a 5ali joueurs ba9i chompionat a3toha sfaxien roudou balkom ta5itha lemkach5a yeziha mahazet boutoulat rachwa,0,2
431,nahthmou toul 3orth damou rzin kifou naoufel we7ed 5ir sa7bou,1,0
432,7al9a tayara,0,4
433,bravo olfa,0,4
434,magnifique n7ebek,0,1
435,na7ih statut fe9t,0,3
436,aymen bchini 3idkom mabrouk cadeauwet 3id jam3eya a9wa joueret a9wa koura brazil,0,0
437,fasas korza mdr saha,0,1
438,mase5 5amej cheltek tfouh sedi romdhan mal9itou matjibou,1,0
439,lokza,1,2
440,belahi nahiyou rakem choufena matech kayri conter kibira europa welmadakile sedaka elmarhoum z9aw yarahmou,0,3
441,awled moufida,0,3
442,match goudwa,0,0
443,3sal,0,3
444,ahsen 9arar jit elmas2oul ila menikou felhabs ikoun 3ebra elghirou,1,2
445,amine gara mamstik zedt masetha jebt cataplasme finik naoufel werteni,1,0
446,es adapte,0,4
447,ma7lekom,0,1
448,tbarkala,0,3
449,ta7ana bikibrom bisghirhom 5ans haz hazouh ta7ana 2ans,1,0
450,bravo n7ebou zebdaa y7eb yji sarlou 5ali nfothouha 7keyaa no9o3douch esm njibouh tsir 7keya 39ab denyaa mali t7ebech joueuretha ykawrou 3maltou bihom kanoute kaita bref fothelna 7keya hna a5er jim3aa choufelna jma3et swisra weslou,0,1
451,malaza zabour,1,3
452,hak lasmer ma7amed trawri,0,3
